customer_id,pr_y
27507,0.20573016135179278
27508,0.13292252834907187
27509,0.1323804924195611
27510,0.17803302079546707
27511,0.496107861556115
27512,0.2338345678284469
27513,0.17737206740205436
27514,0.09581082929096582
27515,0.11709749803105222
27516,0.07485466549115466
27517,0.2748770260665219
27518,0.20984017564193932
27519,0.15902978333172058
27520,0.1902335531234545
27521,0.26894058968263523
27522,0.15210136981065644
27523,0.19939522747291463
27524,0.17978418511114688
27525,0.1425351757167875
27526,0.35776282306931545
27527,0.32556579831011445
27528,0.14801382185606077
27529,0.08861620429992012
27530,0.6141745388087344
27531,0.33295751706967275
27532,0.12266623638811129
27533,0.13279467113282772
27534,0.5831069339702472
27535,0.1656629289328392
27536,0.7128170207997109
27537,0.11473899050652103
27538,0.8096314068479538
27539,0.12413789028248232
27540,0.10208837168086862
27541,0.39117160256533284
27542,0.08371148230135692
27543,0.3170131616446707
27544,0.0897614944134744
27545,0.12929635777887769
27546,0.39063158410605514
27547,0.8346426362904135
27548,0.1294195661566409
27549,0.07284545770472854
27550,0.12369370548238372
27551,0.25765216104053884
27552,0.19251234305392112
27553,0.1114881126933183
27554,0.09872099425134387
27555,0.6761490604330226
27556,0.14688360945092988
27557,0.2752556625179699
27558,0.19930816991819167
27559,0.15400662555538394
27560,0.205674702728933
27561,0.08502945130705677
27562,0.09165217089081361
27563,0.18649276353415165
27564,0.6316812523946382
27565,0.09608773001726634
27566,0.14493064105697898
27567,0.13807127822434478
27568,0.09376570440883063
27569,0.15886203438127036
27570,0.09510008806369274
27571,0.1289116321433692
27572,0.14101150956083439
27573,0.09754300767205018
27574,0.47661976417988494
27575,0.10932191459340182
27576,0.26055273649571237
27577,0.2360253236757878
27578,0.15727894377616553
27579,0.07381213508561477
27580,0.3366501641124807
27581,0.25723656477689544
27582,0.18481216064554273
27583,0.15857344061868797
27584,0.2586971300954603
27585,0.25845482903709815
27586,0.4426564651998347
27587,0.23043316720512372
27588,0.48485927052537947
27589,0.1983284222475598
27590,0.41400248691347324
27591,0.24561229530270526
27592,0.16995077157350044
27593,0.07703710725319934
27594,0.11770768875790383
27595,0.08690819909145779
27596,0.163879078247873
27597,0.18050541754023566
27598,0.1097512954355953
27599,0.6776960699772512
27600,0.11091696714351221
27601,0.2356881365991982
27602,0.6311324930885832
27603,0.2324185743156038
27604,0.1335005273674213
27605,0.7973841008625768
27606,0.4076155732255112
27607,0.2089432612898973
27608,0.15370141802094867
27609,0.25406492642539097
27610,0.11144331677316813
27611,0.09320955287671953
27612,0.12894877783596267
27613,0.09524673671535326
27614,0.0934499801095657
27615,0.09143750719426928
27616,0.16665588972690676
27617,0.12505227774557554
27618,0.7601459343781019
27619,0.08230533505948671
27620,0.10005125396468639
27621,0.08119081073468364
27622,0.08157840951749021
27623,0.12344853185996545
27624,0.14647462733495292
27625,0.11696362359813625
27626,0.4078177944215017
27627,0.45986297096581963
27628,0.08676246332384371
27629,0.17567773424936184
27630,0.07502930191985517
27631,0.35765688896083986
27632,0.09217527731337787
27633,0.11137326018765466
27634,0.16889646692199484
27635,0.675509423352618
27636,0.30349176174806725
27637,0.07895579454738763
27638,0.12709468924483405
27639,0.097826906320891
27640,0.11744715323690866
27641,0.13674367679075977
27642,0.6490442902966727
27643,0.1367011752234016
27644,0.3097007664011843
27645,0.1482315600078743
27646,0.1038393659731264
27647,0.1300942625107277
27648,0.15948344732857067
27649,0.08820266996467571
27650,0.07712933275140804
27651,0.4593880477205013
27652,0.1271126699059753
27653,0.14530972159838146
27654,0.15737652677562303
27655,0.09610111398481644
27656,0.541912990102427
27657,0.10876659438552708
27658,0.17562192863480308
27659,0.11307078718054824
27660,0.5052563274906627
27661,0.09842425935035597
27662,0.13186962754880813
27663,0.16718994868610487
27664,0.07395130481173325
27665,0.11408063122454792
27666,0.10055941376985496
27667,0.07388130241056343
27668,0.13923729624431816
27669,0.10937829052821176
27670,0.604495109935617
27671,0.1381600365096621
27672,0.4423721974826088
27673,0.19553290498187223
27674,0.09018687341699785
27675,0.11909450576781373
27676,0.18138359106927376
27677,0.13234381040345763
27678,0.1987162786002274
27679,0.09376746761585257
27680,0.17784666784855424
27681,0.21623672460877413
27682,0.37070536404829213
27683,0.08919066678418666
27684,0.1024737501731126
27685,0.22979005144293446
27686,0.6311835470573062
27687,0.0904921873677235
27688,0.12375398582843704
27689,0.10341225254207212
27690,0.10627490911535782
27691,0.28052006486692604
27692,0.2201741429721098
27693,0.0939106067016584
27694,0.1171333287083141
27695,0.1010970994926742
27696,0.11309391291079551
27697,0.09449599505135273
27698,0.11878292735494198
27699,0.13458990321114608
27700,0.09646514873962961
27701,0.14970439910209046
27702,0.07682624304044512
27703,0.4372633596130697
27704,0.2548557765939671
27705,0.12141481641248864
27706,0.13135751446450375
27707,0.1606852425621482
27708,0.1636229820238898
27709,0.31787613105826806
27710,0.27962726623108564
27711,0.20320990246247347
27712,0.12645619517703793
27713,0.12241226684327403
27714,0.17137360325264656
27715,0.12524218987915353
27716,0.27592009884183
27717,0.2641371386872938
27718,0.11634790111086857
27719,0.10483268848718899
27720,0.18652540914623386
27721,0.13326834786720465
27722,0.17802815734424324
27723,0.11622513971250936
27724,0.10042791538613423
27725,0.6137004877224902
27726,0.14831369926537855
27727,0.11969571131259735
27728,0.278135722665949
27729,0.0928718531895965
27730,0.215232757521478
27731,0.6782052752464794
27732,0.07189909898834669
27733,0.4077461203083884
27734,0.35636437881765726
27735,0.7534113366745905
27736,0.25670145061701377
27737,0.12664435426025955
27738,0.4862911594653692
27739,0.27473845590898327
27740,0.10185625579398716
27741,0.07878164791789735
27742,0.09017586953100712
27743,0.14756491561316998
27744,0.1314773170259767
27745,0.5432945870491613
27746,0.43057900431276497
27747,0.10382435343393018
27748,0.2212096735199755
27749,0.130062866257153
27750,0.1555445285410738
27751,0.17593815168116594
27752,0.1162957533298288
27753,0.16658663071306096
27754,0.13591127819260634
27755,0.5690717624815675
27756,0.11008781237027176
27757,0.1522011663690935
27758,0.11584898958222131
27759,0.12996230700015451
27760,0.12703292418767112
27761,0.09908874704498298
27762,0.6506241628190889
27763,0.10272477674762126
27764,0.1460021219198906
27765,0.506534392809994
27766,0.13428190368534185
27767,0.26466873379695405
27768,0.09664401672389963
27769,0.11138389884700442
27770,0.10277952189047539
27771,0.1431548199282331
27772,0.15178245841205892
27773,0.2834100375764654
27774,0.5841350788669547
27775,0.13905346097819263
27776,0.10087544022472024
27777,0.11529218423231051
27778,0.11953525208621807
27779,0.1391131190071744
27780,0.09762086307137376
27781,0.08583221315412447
27782,0.17199258775094078
27783,0.11086919433300942
27784,0.1220718461037091
27785,0.24214310163109679
27786,0.07300373283381148
27787,0.1334893032394772
27788,0.1616271694527051
27789,0.18631038942949493
27790,0.15857926213918755
27791,0.36804795145980757
27792,0.08686964732485061
27793,0.1960128549682702
27794,0.0759996730824732
27795,0.16148979200824468
27796,0.19579242436093364
27797,0.4990103671729272
27798,0.11893641407001851
27799,0.528840184630563
27800,0.16352132530423358
27801,0.08711990984935478
27802,0.7309759836451375
27803,0.17338664684632848
27804,0.09507012476586596
27805,0.10947910915551906
27806,0.11122988007473608
27807,0.5049294655845968
27808,0.09260045191132324
27809,0.3071075474318998
27810,0.1595929820193729
27811,0.5808353802097415
27812,0.15260735671953082
27813,0.0860052418655369
27814,0.4255994296779472
27815,0.10081971536060501
27816,0.16437788868933528
27817,0.28521928755082954
27818,0.12741399938654754
27819,0.1257844773179646
27820,0.4500371037403572
27821,0.20691176964732394
27822,0.26737234533557597
27823,0.10019595235805845
27824,0.12328868164178959
27825,0.06996363643778346
27826,0.09889081467012828
27827,0.1485959669606265
27828,0.0906186789758249
27829,0.24064908915658495
27830,0.8647056913472287
27831,0.10150339507908743
27832,0.45146161838633764
27833,0.16476337534067087
27834,0.13138072717965077
27835,0.32297300769801585
27836,0.7593394742209557
27837,0.14137574786326745
27838,0.6097190602160347
27839,0.137732486580006
27840,0.1596208241744586
27841,0.08878286516333522
27842,0.1984416476259661
27843,0.07889712426630568
27844,0.13080424529090484
27845,0.12491736080691913
27846,0.10614087897599975
27847,0.575934612347029
27848,0.12526196680752816
27849,0.09823429608458849
27850,0.10352038769062859
27851,0.1379101070855367
27852,0.09491779717249545
27853,0.09409188736502105
27854,0.0823221017954773
27855,0.11720530463241004
27856,0.5328815083552396
27857,0.1036753193238884
27858,0.09065536762643697
27859,0.6802946209367355
27860,0.19073197991154608
27861,0.09439020397801441
27862,0.09896799515298878
27863,0.1667595126335398
27864,0.11400622058275652
27865,0.19334926361346244
27866,0.4266887467359982
27867,0.12008436453488378
27868,0.0835834052386959
27869,0.1487741183249484
27870,0.4722684393742447
27871,0.1594593551133606
27872,0.11161988400828057
27873,0.15992201327412636
27874,0.08785714508658529
27875,0.18215685318435598
27876,0.12169435261329778
27877,0.09277342523141283
27878,0.16388908768741497
27879,0.21063806480277955
27880,0.12903600712236912
27881,0.08142487946369671
27882,0.2372202186057462
27883,0.798154637956849
27884,0.10041894815330829
27885,0.0950403341377292
27886,0.09377200713296048
27887,0.3551169982265152
27888,0.3021728789532263
27889,0.11776923106063983
27890,0.1270465081287886
27891,0.13854617204465267
27892,0.6635077073207423
27893,0.13015012208887358
27894,0.13263595244262824
27895,0.6686734378462345
27896,0.11226552167279794
27897,0.11174496156702163
27898,0.2273763723889491
27899,0.26670100988714324
27900,0.31077739832627266
27901,0.11219800374694493
27902,0.14069814725192561
27903,0.2339513368295277
27904,0.07614453605402656
27905,0.6976887759301243
27906,0.15057571232944097
27907,0.17417742211856532
27908,0.09630844869346769
27909,0.10728559172185526
27910,0.10356717997867941
27911,0.3990815815583778
27912,0.1439707190061163
27913,0.7233134637683033
27914,0.1888677659971172
27915,0.1302288084085353
27916,0.22828737819760114
27917,0.15033766583232405
27918,0.12711205632525502
27919,0.1160957594088198
27920,0.09024717874207952
27921,0.11098399760021513
27922,0.0882410587264438
27923,0.19930125069960397
27924,0.5245695454663657
27925,0.16498743105839742
27926,0.1355847597739114
27927,0.0759243169372374
27928,0.5140847761636158
27929,0.13479967310629296
27930,0.11195238186144345
27931,0.07005190916569658
27932,0.10424030098908763
27933,0.17629804147150727
27934,0.08457171057692785
27935,0.6028436166323592
27936,0.16651615719878884
27937,0.09323306250876351
27938,0.13080683459611625
27939,0.6664866540330757
27940,0.13803550726940647
27941,0.10426139578967124
27942,0.11398729371320046
27943,0.11905967732819331
27944,0.07286063497582787
27945,0.13413356118593875
27946,0.1052916466534515
27947,0.8298233578567842
27948,0.11921468334698533
27949,0.12318529447903148
27950,0.21466259172955385
27951,0.41200286011764
27952,0.14949958961847695
27953,0.15321848715661637
27954,0.2195444743365896
27955,0.239093704884746
27956,0.1294312216949944
27957,0.11402733781269488
27958,0.3235755733997373
27959,0.3488267914985597
27960,0.42092012221847186
27961,0.12091649602559093
27962,0.10007501357949278
27963,0.09280697428471733
27964,0.08748799864742692
27965,0.22350056024984116
27966,0.12747149069823493
27967,0.11901243664990893
27968,0.12794439553835948
27969,0.7308664557986927
27970,0.12513759081206813
27971,0.33451532327284916
27972,0.15186069116294365
27973,0.08576273884969388
27974,0.2087631618862924
27975,0.07094074147671378
27976,0.0927770094141201
27977,0.35180291278268633
27978,0.32635019693254497
27979,0.07607397328044256
27980,0.11015939405729698
27981,0.10020908662695618
27982,0.08899811140083876
27983,0.16000012720115492
27984,0.09015932438639984
27985,0.2366064014363766
27986,0.17074631146222502
27987,0.17141623378592596
27988,0.08414168487907307
27989,0.17079937714095247
27990,0.23452656129121374
27991,0.11240359423277368
27992,0.10567378509754972
27993,0.16169404288018924
27994,0.11087136902637688
27995,0.13964103405210665
27996,0.628409936420768
27997,0.10314744855460792
27998,0.8033743584215477
27999,0.16382085571670343
28000,0.5028889377768704
28001,0.7317509243115087
28002,0.1678898855056411
28003,0.11598448252557245
28004,0.13997016317200178
28005,0.14561869865796565
28006,0.47059855030239534
28007,0.09161905211976147
28008,0.11304059059099694
28009,0.09031373706321624
28010,0.16425371712370684
28011,0.0779856370044169
28012,0.16080987375001116
28013,0.21388869266196772
28014,0.0759243169372374
28015,0.17288769818901203
28016,0.24661616158920938
28017,0.09190802949548256
28018,0.13569135334464424
28019,0.11421620963754628
28020,0.342796810021863
28021,0.1577623321436833
28022,0.08797624094430523
28023,0.11306165034346763
28024,0.6110468417061243
28025,0.587598604862691
28026,0.19112598317228557
28027,0.09036007025544131
28028,0.1487222969996997
28029,0.14200554274626936
28030,0.1326025670344263
28031,0.1381078560002788
28032,0.5559112082741312
28033,0.3564448673512964
28034,0.07514512275876425
28035,0.14330935923132912
28036,0.26258087290576315
28037,0.15141402184950542
28038,0.07198359025694416
28039,0.09655142341688525
28040,0.2032724947808155
28041,0.5824783993287893
28042,0.7607685961839205
28043,0.11552369960145226
28044,0.12799394517602514
28045,0.14840680487929098
28046,0.1472345148764432
28047,0.317576562430118
28048,0.1515375172734384
28049,0.21571988296947123
28050,0.09800025834885
28051,0.38955828351544514
28052,0.682878311675007
28053,0.23673965364134567
28054,0.15933419681536817
28055,0.15920732522794326
28056,0.3886413300664162
28057,0.13652934686878254
28058,0.09064635833435848
28059,0.1113381891427784
28060,0.09554222051025096
28061,0.1271445291848446
28062,0.13970300872444355
28063,0.090600616167626
28064,0.09504480545246156
28065,0.24404910948958455
28066,0.0856055949423566
28067,0.1888949441714153
28068,0.17310087703787777
28069,0.12063433390050211
28070,0.13421809383556302
28071,0.14684992223940446
28072,0.12389824570061488
28073,0.4517323944193441
28074,0.18232087916908374
28075,0.5341513617562187
28076,0.2995030234582353
28077,0.14927265272017717
28078,0.13703927714465772
28079,0.7250276415689709
28080,0.13786387137300887
28081,0.34543090187517195
28082,0.12108087929479763
28083,0.157285808980967
28084,0.6936091281183837
28085,0.32943287901445334
28086,0.0964146383902932
28087,0.08669162333269805
28088,0.13152263757400023
28089,0.09017179736890961
28090,0.3889486901720655
28091,0.7591300066135159
28092,0.11940749843705603
28093,0.09604002291195883
28094,0.22945835316992214
28095,0.5408286739118404
28096,0.10539720047887671
28097,0.1250615991168414
28098,0.6243000737216884
28099,0.14306199305057926
28100,0.37044703898969966
28101,0.38914009737886907
28102,0.22965334222925687
28103,0.6328561150544425
28104,0.22834019211583084
28105,0.1071138792610939
28106,0.19168627070025007
28107,0.5497143859985947
28108,0.1154240023473924
28109,0.22159561062280791
28110,0.47132766964893885
28111,0.37557437466935106
28112,0.16659542590496243
28113,0.13769604670315233
28114,0.12877888750015687
28115,0.10862593213626892
28116,0.10865436084808153
28117,0.4886339898353903
28118,0.17449773277643116
28119,0.0970643762423455
28120,0.4545441767791417
28121,0.3025056825348606
28122,0.139657379595522
28123,0.10136210455638575
28124,0.10811941412115018
28125,0.2345245041643133
28126,0.1548910356115719
28127,0.11568728546257752
28128,0.09309234475079553
28129,0.19388602337961358
28130,0.14428608535275517
28131,0.6313821741865422
28132,0.1336400720039918
28133,0.10595752998402
28134,0.10412057026297672
28135,0.11838723919959762
28136,0.07612120464514185
28137,0.154824641966273
28138,0.10265245983539113
28139,0.12727080936529056
28140,0.33879903720986543
28141,0.08442776928545674
28142,0.08455340422604493
28143,0.23139348365877793
28144,0.2593108984272431
28145,0.10110990527727515
28146,0.29566299606066954
28147,0.5451016946416892
28148,0.07896596863275558
28149,0.10127255660619465
28150,0.14762864020228444
28151,0.11769942332279833
28152,0.22372441010678407
28153,0.17008599380987674
28154,0.2013909610942893
28155,0.07483798814738517
28156,0.1295083764854536
28157,0.152303896755736
28158,0.1500716743415934
28159,0.1261491521618383
28160,0.21967363428987122
28161,0.23884065785381553
28162,0.4486455188395547
28163,0.6737494624895878
28164,0.7295144036903906
28165,0.19226708946754478
28166,0.13490256055291538
28167,0.09966604583745901
28168,0.10342648464339124
28169,0.1273786984291223
28170,0.08984422760401183
28171,0.16799324369339308
28172,0.09017817209940036
28173,0.10982491647288144
28174,0.5044016330546228
28175,0.13948171069393384
28176,0.4031929874605196
28177,0.07798542338476963
28178,0.11036256505349655
28179,0.10365774521980287
28180,0.10387113803411616
28181,0.10445708831768612
28182,0.12210314563690891
28183,0.08365451057791495
28184,0.16946336634613984
28185,0.12849260004469593
28186,0.09550057696604332
28187,0.1594644072465504
28188,0.16794207418025442
28189,0.12172233212502301
28190,0.23529859646557255
28191,0.11704334831310484
28192,0.6621466002202829
28193,0.2986478136242138
28194,0.1078755925179864
28195,0.11567601885940385
28196,0.43126616801908674
28197,0.13845649144815278
28198,0.13124886296466814
28199,0.7406396002768697
28200,0.1895868692721118
28201,0.1384995503869231
28202,0.10816692374850793
28203,0.11597045640040567
28204,0.1245906198503643
28205,0.16546836024796535
28206,0.13704382119719966
28207,0.5536309570572403
28208,0.7987898065704809
28209,0.22387576076895105
28210,0.4993326486895505
28211,0.21929128908984583
28212,0.10305202770478386
28213,0.10730523160492536
28214,0.21629123087014546
28215,0.16071775971658958
28216,0.8957270816555407
28217,0.10738302615055997
28218,0.4475579917752084
28219,0.09425372994349908
28220,0.12466148560353932
28221,0.13757964720858185
28222,0.13448614832875494
28223,0.11363337705376833
28224,0.12779029304232248
28225,0.23824297485303494
28226,0.18817357116705502
28227,0.0890112257889956
28228,0.34628797845387255
28229,0.09433153301229769
28230,0.11012880316747742
28231,0.1275306816536812
28232,0.2552099898890981
28233,0.11914759241167387
28234,0.17228057333183103
28235,0.07916458489228627
28236,0.2535597763799257
28237,0.34577229318292607
28238,0.08444498767937472
28239,0.10434349226804698
28240,0.15038360655395594
28241,0.24061679744054043
28242,0.25053545135187216
28243,0.09200143643090408
28244,0.09542705378196789
28245,0.3299532161214665
28246,0.20754862909400326
28247,0.1800836699003315
28248,0.08215840321456454
28249,0.15433606016901377
28250,0.10181226467371156
28251,0.19890072619248353
28252,0.20775762092167285
28253,0.09370585908250731
28254,0.1338230791856907
28255,0.3998886743290916
28256,0.13484316290792156
28257,0.08555940717824877
28258,0.12664245861148227
28259,0.08782528723642113
28260,0.16848141626678617
28261,0.14301786048327186
28262,0.1429295501139005
28263,0.118324403952913
28264,0.2641946302394698
28265,0.1332531796441051
28266,0.11291394145893899
28267,0.10825030693296289
28268,0.15645761455968515
28269,0.14350909460276315
28270,0.09902961304191317
28271,0.3429949837831793
28272,0.5308910416014747
28273,0.14429682698746343
28274,0.09128176746985717
28275,0.15551786651244548
28276,0.30161172700634725
28277,0.0801701432999481
28278,0.1139714672116586
28279,0.135716970965579
28280,0.15415512243056786
28281,0.254722439196952
28282,0.13528762916782702
28283,0.10708224324112103
28284,0.8691987875967475
28285,0.8289237380923835
28286,0.13202494612176258
28287,0.15758283468896211
28288,0.22536682519149118
28289,0.20929073129942558
28290,0.12795908187749644
28291,0.1614085571186426
28292,0.1480211558963147
28293,0.5571225937295461
28294,0.13754522101208239
28295,0.11295803098351032
28296,0.1673572942775466
28297,0.3289347659809322
28298,0.21267458050941093
28299,0.13026226839602167
28300,0.10552872862795237
28301,0.1199957103218009
28302,0.17975210202801523
28303,0.11732579271851988
28304,0.09925951728423418
28305,0.5616638515114637
28306,0.11976275995600397
28307,0.08082552768344513
28308,0.2920574132508671
28309,0.21552391728107362
28310,0.09941661368059071
28311,0.13641910269339524
28312,0.14444740078632334
28313,0.13314679560872708
28314,0.5978674859411184
28315,0.09533765330482194
28316,0.523274087610348
28317,0.5256801264191931
28318,0.09835441228725211
28319,0.4806589463306793
28320,0.09523975534551517
28321,0.12066876222057525
28322,0.3470066349357024
28323,0.13074920663144743
28324,0.1432349589784258
28325,0.1024681560841666
28326,0.128953519278666
28327,0.15121099720687187
28328,0.4006869270198008
28329,0.08824655800331001
28330,0.10135784566614434
28331,0.18690345695247834
28332,0.5261525933162743
28333,0.08454687170359058
28334,0.10695307747022624
28335,0.20525296439452037
28336,0.8143784819344004
28337,0.22647858983937136
28338,0.6952245559462165
28339,0.07488512758259702
28340,0.5475279655678023
28341,0.135050626343143
28342,0.24428108780692956
28343,0.2160321781624352
28344,0.12025841305942056
28345,0.13519279797183256
28346,0.6613528014568104
28347,0.14475604594078548
28348,0.4004541104871692
28349,0.2517083859500862
28350,0.14685979562909574
28351,0.12787319494809032
28352,0.08731129165202148
28353,0.10272146390910408
28354,0.07903558782612743
28355,0.09687665300720875
28356,0.08562292264091288
28357,0.2591387195579287
28358,0.1394722997927999
28359,0.14262908231802843
28360,0.09848233050593147
28361,0.3833057428008364
28362,0.1199349094222077
28363,0.08247462342909437
28364,0.322618587398349
28365,0.15273608970177052
28366,0.590453127546617
28367,0.19904432574126182
28368,0.23834371246558245
28369,0.08171342263918147
28370,0.5309796592595964
28371,0.10366365423856214
28372,0.09127656096608801
28373,0.29591606006797144
28374,0.15173999531767488
28375,0.11775957707064348
28376,0.13951058854751042
28377,0.3178444678424124
28378,0.5587549027908713
28379,0.0877453516393957
28380,0.1432022797904992
28381,0.14295341630834363
28382,0.4548964182122419
28383,0.5329852797404909
28384,0.11395437829373382
28385,0.08671202612968743
28386,0.1564782454679195
28387,0.1175215357142714
28388,0.1924798243151147
28389,0.4227226081188956
28390,0.08542280654494239
28391,0.6322447850832897
28392,0.20978125058537073
28393,0.09647245756436713
28394,0.5177882127533561
28395,0.10595463670643941
28396,0.15573870747567137
28397,0.13675180574189946
28398,0.20068540302994786
28399,0.6464617150706791
28400,0.11552971908198122
28401,0.12156960035754216
28402,0.08839629595925773
28403,0.18627085174685232
28404,0.5643066038069048
28405,0.09400466788154412
28406,0.11387407227181767
28407,0.11956350132446844
28408,0.08270605643427362
28409,0.21141902548633085
28410,0.10549714992528333
28411,0.20093593329093168
28412,0.13741444930660468
28413,0.12560055108646853
28414,0.637809556301691
28415,0.13440910447512788
28416,0.6753803143043476
28417,0.36424041353469544
28418,0.10334573125256599
28419,0.5333183395233041
28420,0.7019518306834621
28421,0.07329793293611415
28422,0.6409742457140126
28423,0.14877844040456276
28424,0.8233618792454334
28425,0.18948496969671452
28426,0.09262344574684375
28427,0.16239810572093397
28428,0.16889145545504544
28429,0.21813582663067446
28430,0.3458852941903735
28431,0.24692188163741288
28432,0.32974443853439084
28433,0.15154463976869542
28434,0.10413966461411657
28435,0.13770935426666803
28436,0.14347530261739952
28437,0.1054303779318388
28438,0.5021318611998845
28439,0.13228810167372368
28440,0.28893407404952226
28441,0.43170369860318314
28442,0.15364798521707485
28443,0.1869168663078178
28444,0.09687316959636472
28445,0.17846058373615548
28446,0.18625900492705244
28447,0.47045721715248645
28448,0.7202682091363022
28449,0.1752078397783891
28450,0.14459741570632018
28451,0.32749380069538825
28452,0.16501806744746444
28453,0.12022317266626677
28454,0.22104385546967312
28455,0.24231848431914843
28456,0.10277357315967595
28457,0.22947817572251594
28458,0.1358958230325751
28459,0.15669769284652096
28460,0.1099711653973067
28461,0.1193845192998797
28462,0.3749174691088829
28463,0.49894361502198503
28464,0.1050248017097936
28465,0.14872615205115897
28466,0.09993896868562735
28467,0.1487762247524951
28468,0.12909328897220326
28469,0.08576367879132887
28470,0.13095020641642166
28471,0.0761480194648706
28472,0.14743015841906654
28473,0.1966216642393816
28474,0.2021848049121656
28475,0.4576724707507832
28476,0.1260228418426632
28477,0.6231068561620063
28478,0.2645412516174815
28479,0.13921320912202423
28480,0.1815223924927191
28481,0.1681436242194883
28482,0.14394885866964333
28483,0.5731932348368936
28484,0.1383192437846706
28485,0.22469722903371694
28486,0.18602429926212363
28487,0.11849495428024996
28488,0.138868577322755
28489,0.14309601212129577
28490,0.12792799279975617
28491,0.07909667791837592
28492,0.09819672491970458
28493,0.38411573556381523
28494,0.08041473885216413
28495,0.12607451706453401
28496,0.13278916245127892
28497,0.11114660426591456
28498,0.12479160639723752
28499,0.42859275755116766
28500,0.6662102993671344
28501,0.1232222532161787
28502,0.18949821139726303
28503,0.16527015544586895
28504,0.10381287770782155
28505,0.07404587151116906
28506,0.7544958667172825
28507,0.275006073002467
28508,0.6168677185087134
28509,0.10600305476596232
28510,0.19505116376968956
28511,0.21416303521998076
28512,0.3383656236867693
28513,0.13819973746387473
28514,0.12922704013386116
28515,0.10605116450322823
28516,0.2172599510960013
28517,0.13385870740893285
28518,0.2628219402756823
28519,0.21477564614192643
28520,0.10963288251593724
28521,0.14763551023437876
28522,0.7540238286891237
28523,0.09622659031039119
28524,0.3327809602363098
28525,0.1402232130307623
28526,0.3405229492024598
28527,0.6600595173966577
28528,0.08671460507107856
28529,0.09295148020906138
28530,0.443096939866033
28531,0.1825071965102459
28532,0.14239299179650722
28533,0.14260573034759497
28534,0.17692279356271046
28535,0.12846840096838733
28536,0.12859518680049145
28537,0.6891258795516518
28538,0.7193425519414187
28539,0.8412122944931786
28540,0.09266109454898178
28541,0.10876680699198635
28542,0.13412945223372802
28543,0.15269736615884208
28544,0.12453410764235862
28545,0.1888345652226421
28546,0.10837462808511308
28547,0.44428126387519773
28548,0.11828173911082482
28549,0.26853141495866434
28550,0.4330703561115702
28551,0.6451859558071668
28552,0.6112968214598755
28553,0.1310365205991648
28554,0.29840556232040794
28555,0.2786803882748691
28556,0.2965957556547217
28557,0.1744810573079199
28558,0.1626222172793917
28559,0.107058411964932
28560,0.0945841767455636
28561,0.119454221665294
28562,0.1905422362763911
28563,0.17673198464393952
28564,0.6212865911381987
28565,0.14210260446272133
28566,0.5847063174296976
28567,0.15168732423105485
28568,0.11244976005473313
28569,0.1316769114567694
28570,0.30650661702145704
28571,0.22197085788954468
28572,0.2158349382173744
28573,0.4045066833867933
28574,0.18255534893638728
28575,0.6094680837947202
28576,0.2320606617484371
28577,0.1761174228348504
28578,0.12155492915529184
28579,0.11806956022932291
28580,0.1260992342536498
28581,0.15927479843780357
28582,0.13201490511652475
28583,0.14163833077975285
28584,0.10911415342459647
28585,0.12203018148843595
28586,0.11277539952577591
28587,0.11070965359053701
28588,0.38129234687444835
28589,0.16154828435226443
28590,0.6665919015588502
28591,0.09745732034787091
28592,0.20482665992907395
28593,0.15918499746335113
28594,0.4282065319924433
28595,0.15812315372932045
28596,0.10565065884675048
28597,0.10954835713071061
28598,0.23244164484148416
28599,0.0748756848653535
28600,0.18479791254394
28601,0.21211488047632798
28602,0.13503514924991128
28603,0.11547275026249562
28604,0.24221732517895908
28605,0.09749396142410709
28606,0.4780694926617798
28607,0.14206090801510424
28608,0.0892296493540958
28609,0.0847585977893512
28610,0.16852845412107334
28611,0.1641660944465903
28612,0.07197359861287968
28613,0.12209569583752888
28614,0.08115742633608265
28615,0.20467447544153985
28616,0.153852295952363
28617,0.08987695631554836
28618,0.6388301417087748
28619,0.27848526732032486
28620,0.08324473808910485
28621,0.10100970557795381
28622,0.6215529199093168
28623,0.12110791430755516
28624,0.5620110220563581
28625,0.3319750414991332
28626,0.14933748833081892
28627,0.12658149280686493
28628,0.0956791585478065
28629,0.22772716177408805
28630,0.0990522308925286
28631,0.11987007953012811
28632,0.17037456452454128
28633,0.13908151257382245
28634,0.2584344455234361
28635,0.0825030560666805
28636,0.1656812904333491
28637,0.1367855082920768
28638,0.17316755759447938
28639,0.07594379408454215
28640,0.11124625370745278
28641,0.12769093474875515
28642,0.10695352755582291
28643,0.11206961527769513
28644,0.5201510215025797
28645,0.11663745063608504
28646,0.16679655872432844
28647,0.13402144864833132
28648,0.7885455754676245
28649,0.1198597646500235
28650,0.11631220842826524
28651,0.26732451621876585
28652,0.1516901667275791
28653,0.19477776834136634
28654,0.16854630120957445
28655,0.11618017339777491
28656,0.081092748488847
28657,0.08930823016247509
28658,0.2051743605996282
28659,0.17061070641050488
28660,0.7341004095083118
28661,0.1378495538901882
28662,0.7079027517567843
28663,0.1277145211772126
28664,0.17048310979338024
28665,0.18663006530317078
28666,0.14284084443013614
28667,0.12669381563875787
28668,0.1333625237694322
28669,0.15475107064450536
28670,0.13413583921474803
28671,0.09285388444020078
28672,0.1314882594444896
28673,0.13838053174562862
28674,0.10998236053280401
28675,0.13490048092052315
