customer_id,limit_bal,sex,education,marriage,age,pay_1,pay_2,pay_3,pay_4,pay_5,pay_6,bill_amt1,bill_amt2,bill_amt3,bill_amt4,bill_amt5,bill_amt6,pay_amt1,pay_amt2,pay_amt3,pay_amt4,pay_amt5,pay_amt6
29320,18000,2.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,22,22,22,22,21,22,22,22,22,21,22,44
29321,1000,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,-1.0,898,968,977,912,896,7,84,73,31,87,7,0
29322,20000,2.0,1.0,1.0,49.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,463,370,0,168,0,29,0,0,168,0,29,147
29323,3000,2.0,2.0,1.0,25.0,2.0,0.0,0.0,2.0,0.0,0.0,1679,1736,1873,1827,1897,1939,100,180,0,100,80,80
29324,2500,1.0,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,750,801,862,2093,1160,931,63,74,1255,36,32,31
29325,4500,1.0,1.0,2.0,27.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29326,1500,1.0,3.0,2.0,59.0,1.0,2.0,0.0,0.0,0.0,0.0,674,649,699,705,720,734,0,76,32,33,33,34
29327,7500,2.0,2.0,2.0,29.0,1.0,2.0,2.0,2.0,0.0,0.0,228,217,332,141,87,160,0,120,0,75,75,50
29328,12500,2.0,2.0,1.0,35.0,2.0,0.0,0.0,0.0,0.0,0.0,4648,1867,1945,1767,1748,1791,82,110,100,100,50,50
29329,13000,1.0,2.0,2.0,28.0,0.0,0.0,2.0,0.0,0.0,0.0,7490,9220,8151,7967,8009,5219,5350,0,250,250,300,3000
29330,7500,2.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29331,2000,2.0,1.0,2.0,27.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1611,1945,211,4361,3632,3253,402,211,4361,150,500,215
29332,5500,2.0,2.0,1.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,5430,5742,5263,5378,5275,5190,480,0,200,188,200,210
29333,10500,2.0,1.0,1.0,54.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,388,353,41,1018,1824,4513,353,64,1000,824,3000,250
29334,4000,2.0,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,19,19,19,19,19,NA,19,19,19,19,19,NA
29335,13500,2.0,1.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,81,72,72,72,481,88,72,72,72,481,88,726
29336,6500,1.0,2.0,2.0,33.0,2.0,2.0,2.0,-1.0,-1.0,-2.0,59,109,100,35,0,0,100,0,35,0,0,0
29337,4000,1.0,2.0,2.0,26.0,2.0,0.0,0.0,0.0,0.0,0.0,701,774,831,852,881,909,100,85,50,50,50,50
29338,14000,1.0,1.0,2.0,35.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0,20,41,0,41,20,20,41,0,41,20,0
29339,6500,2.0,5.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5379,5495,5631,5723,5877,5804,201,230,210,250,250,1096
29340,7500,1.0,1.0,1.0,59.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,253,130,188,164,417,545,130,204,168,446,695,411
29341,3500,1.0,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2458,2448,2493,2424,2347,2397,92,87,100,100,90,85
29342,13500,2.0,1.0,1.0,57.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,677,36,15,255,794,530,36,15,255,794,530,71
29343,4000,2.0,5.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,149,835,1472,1523,1815,1083,835,1473,250,500,100,150
29344,3000,2.0,2.0,1.0,23.0,2.0,2.0,2.0,0.0,0.0,0.0,2901,3051,2221,1780,1510,76,240,0,76,75,76,1394
29345,12500,2.0,2.0,1.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,68,201,15,15,32,49,201,15,15,32,49,151
29346,11000,1.0,2.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,10323,10423,8770,8758,8736,8752,401,310,311,315,325,325
29347,10500,2.0,1.0,2.0,34.0,1.0,2.0,2.0,-1.0,-1.0,-2.0,191,102,0,16,7,27,0,0,16,7,27,0
29348,12000,2.0,1.0,2.0,25.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,0,29,0,120,0,0,29,0,120,0,0,382
29349,7500,1.0,1.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2807,3042,2662,3047,3036,2870,505,750,500,151,76,100
29350,5500,1.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,NA,5378,5019,3994,3503,3545,NA,201,150,160,130,150,NA
29351,20000,2.0,1.0,2.0,46.0,0.0,-1.0,2.0,-1.0,0.0,0.0,101,526,303,429,330,854,527,0,429,0,549,0
29352,24000,2.0,2.0,2.0,30.0,0.0,0.0,-2.0,-2.0,-2.0,-1.0,23520,0,0,0,0,16549,0,0,0,0,16549,1500
29353,2500,1.0,1.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,2337,2286,2275,2273,211,211,0,60,7,150,0,0
29354,1000,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,900,969,881,834,952,931,100,74,100,250,100,54
29355,12000,2.0,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,4791,4519,4250,3866,2533,2436,203,159,150,75,152,68
29356,13000,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,9056,8393,8595,8474,8397,8344,350,502,501,351,402,510
29357,2500,1.0,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,-1.0,2495,2467,1741,1430,1456,1467,98,76,60,35,2197,50
29358,1000,1.0,2.0,2.0,30.0,1.0,2.0,0.0,0.0,0.0,-2.0,911,1727,868,878,0,0,0,60,20,0,0,0
29359,1500,2.0,3.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,919,375,560,716,0,919,375,560,719,0,0
29360,2500,2.0,2.0,1.0,41.0,2.0,3.0,2.0,2.0,2.0,2.0,1473,1435,1447,1484,1453,1497,0,50,75,0,75,105
29361,1500,2.0,1.0,2.0,23.0,1.0,2.0,0.0,0.0,0.0,0.0,538,522,593,605,617,400,0,100,12,12,100,0
29362,1000,1.0,2.0,1.0,32.0,2.0,0.0,0.0,2.0,0.0,0.0,919,973,1042,968,970,980,100,150,0,42,46,37
29363,11500,2.0,3.0,2.0,45.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,1504,1003,50,0,0,0,50,50,0,0,0,3106
29364,3000,2.0,2.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,809,856,711,733,98,148,75,77,50,15,50,0
29365,5500,2.0,1.0,1.0,55.0,-1.0,2.0,2.0,-1.0,0.0,-1.0,31,15,0,31,15,31,0,0,47,0,31,0
29366,2500,2.0,3.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,2092,2121,2152,2182,2260,2302,99,100,101,150,100,75
29367,1500,1.0,2.0,1.0,35.0,-2.0,-1.0,-1.0,-1.0,-1.0,-2.0,389,134,438,168,100,0,134,438,169,102,0,0
29368,2500,1.0,2.0,2.0,49.0,0.0,0.0,0.0,2.0,2.0,2.0,364,415,485,470,512,497,65,85,0,50,0,10
29369,1500,2.0,2.0,1.0,34.0,2.0,2.0,2.0,2.0,0.0,0.0,1587,1637,1646,1536,1483,1504,90,55,0,50,116,0
29370,11500,2.0,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1652,1684,1832,1921,1872,2738,75,238,150,154,870,250
29371,12000,1.0,2.0,1.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,11526,11851,11794,0,0,0,591,305,0,0,0,0
29372,2500,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,-1.0,629,644,365,401,197,1349,100,100,60,5,1349,250
29373,9000,2.0,2.0,1.0,32.0,1.0,2.0,2.0,0.0,0.0,2.0,7327,7507,7121,5535,4246,4165,382,0,300,291,0,142
29374,1500,2.0,2.0,1.0,40.0,2.0,2.0,3.0,3.0,2.0,2.0,1398,1495,1530,1491,1496,1493,135,75,0,55,50,0
29375,2500,2.0,2.0,2.0,23.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,39,0,39,19,19,25,0,39,0,19,25,915
29376,7000,2.0,2.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,692,811,822,737,671,737,250,64,73,21,150,50
29377,12000,2.0,3.0,2.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,210,0,0,0,0,0,0,0,0,0,0,0
29378,8000,1.0,3.0,1.0,34.0,-1.0,0.0,0.0,0.0,0.0,2.0,147,229,302,325,356,328,100,100,50,50,0,100
29379,17500,2.0,2.0,2.0,34.0,1.0,-1.0,2.0,-1.0,0.0,-1.0,-1,31,31,786,100,363,32,0,789,0,364,699
29380,15500,2.0,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-2.0,NA,38,183,18,-122,-122,NA,183,25,0,0,7771,NA
29381,5000,2.0,1.0,2.0,24.0,3.0,2.0,2.0,2.0,0.0,0.0,5000,4878,5218,5089,5080,5172,0,422,0,193,386,0
29382,6000,2.0,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,5240,5025,4323,4095,3930,4015,200,148,191,142,150,150
29383,1500,2.0,3.0,1.0,51.0,1.0,2.0,2.0,0.0,0.0,0.0,1506,1566,1497,1516,1493,1448,100,0,98,69,50,100
29384,5000,1.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,4506,4577,4634,4706,2686,2743,210,195,192,100,100,100
29385,23000,1.0,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,20501,19269,16283,16203,16237,16396,804,651,556,550,555,555
29386,12000,1.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,3147,3097,3070,3138,3251,3363,110,111,250,250,250,170
29387,2500,1.0,3.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,2.0,2184,2234,2183,2232,2475,2422,100,0,100,300,15,150
29388,18000,1.0,2.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29389,11000,2.0,3.0,1.0,45.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,59,404,180,232,448,663,404,0,232,250,250,0
29390,7500,2.0,2.0,2.0,38.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,260,0,260,78,81,11,0,260,0,3,23,224
29391,2500,1.0,3.0,1.0,41.0,4.0,3.0,2.0,0.0,0.0,-1.0,2647,2592,2515,1385,1423,1448,0,0,0,48,1555,60
29392,6000,2.0,2.0,2.0,35.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0,0,27,206,46,0,0,27,206,46,0,129
29393,1500,2.0,3.0,2.0,22.0,2.0,2.0,0.0,0.0,0.0,0.0,1489,1450,1452,1475,580,585,0,84,57,26,20,33
29394,14500,1.0,2.0,2.0,43.0,0.0,0.0,0.0,0.0,-1.0,-1.0,6218,5579,2901,190,65,0,255,125,75,100,0,66
29395,2500,1.0,3.0,1.0,52.0,0.0,0.0,0.0,0.0,0.0,-1.0,2379,2430,2453,845,655,114,110,117,58,32,114,19
29396,6500,1.0,3.0,2.0,37.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-44,-44,130,130,0,0,0,175,0,0,0,0
29397,9000,2.0,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,47,218,483,143,616,456,218,483,163,697,150,919
29398,5500,2.0,2.0,2.0,32.0,0.0,0.0,2.0,2.0,2.0,2.0,3264,3728,3925,3991,4080,4160,550,290,160,160,155,150
29399,17500,2.0,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2518,1035,506,1442,434,459,1035,508,1442,434,459,871
29400,21000,2.0,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,2273,2311,1561,1138,1129,1108,85,70,40,42,0,405
29401,18000,2.0,1.0,1.0,33.0,1.0,-2.0,-2.0,-1.0,NA,NA,-10,-10,0,673,NA,NA,0,10,673,265,NA,NA
29402,1000,1.0,1.0,2.0,24.0,1.0,2.0,2.0,4.0,3.0,2.0,868,839,1070,1038,1008,986,0,244,0,0,0,50
29403,7500,2.0,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,-1.0,1366,2107,1787,1689,1660,281,1011,501,900,500,281,0
29404,1000,1.0,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,2.0,275,331,377,428,501,485,60,60,65,80,0,30
29405,2500,1.0,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,NA,888,939,953,972,992,NA,65,64,34,35,37,NA
29406,1500,1.0,2.0,2.0,25.0,0.0,0.0,0.0,2.0,0.0,0.0,364,416,491,475,518,559,57,82,0,50,50,50
29407,10000,1.0,1.0,2.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,121,172,37,0,37,1345,298,38,0,37,1349,29
29408,10000,1.0,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,99,59,203,150,192,223,59,204,150,192,223,406
29409,4000,1.0,2.0,2.0,30.0,2.0,2.0,2.0,2.0,2.0,2.0,3349,3389,3480,3543,3595,3670,125,175,150,140,140,0
29410,15500,1.0,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,13985,13320,13587,13033,9987,9149,507,1246,522,313,313,291
29411,4000,2.0,2.0,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,2732,2298,1621,1383,1165,329,278,0,100,50,6,99
29412,4500,2.0,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,20,20,20,346,363,379,20,20,346,50,50,50
29413,7500,1.0,1.0,1.0,57.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,7683,6853,4323,106,7185,7315,1100,125,106,7185,300,260
29414,7500,2.0,3.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,553,297,307,365,936,691,307,321,365,936,0,357
29415,2000,1.0,2.0,1.0,40.0,1.0,2.0,0.0,0.0,0.0,NA,1718,1675,1727,1778,1824,NA,0,78,80,75,100,NA
29416,5000,2.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29417,2500,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,2352,1202,1252,1097,959,980,72,71,64,50,35,34
29418,5500,1.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,4960,2710,2005,2068,2064,2061,88,100,100,100,100,100
29419,15000,1.0,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,NA,69,1252,475,4576,4039,NA,1256,478,4577,12,134,NA
29420,23500,2.0,1.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0,22352,22503,22554,22111,22546,21411,880,870,768,1550,0,1445
29421,3000,2.0,2.0,2.0,25.0,2.0,2.0,4.0,4.0,3.0,2.0,30,30,30,30,15,7,0,0,0,0,0,29
29422,6000,1.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,977,1211,1401,1462,1496,1767,250,210,100,65,300,300
29423,1500,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,1021,1083,948,1165,884,1000,79,100,250,0,270,15
29424,7000,1.0,1.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2041,2093,2148,2198,2254,2317,100,105,100,100,100,250
29425,5000,2.0,3.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,4897,4979,4614,9206,3520,0,214,203,101,70,0,0
29426,1000,2.0,3.0,3.0,32.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,972,1032,0,0,0,50,100,0,0,0,50,0
29427,1000,2.0,2.0,1.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,836,957,919,928,589,0,150,0,18,61,0,0
29428,18000,1.0,3.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29429,4000,2.0,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,175,118,149,13,0,77,118,149,13,0,77,160
29430,11500,2.0,1.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,17,0,45,0,0,443,0,45,0,0,443,40
29431,500,2.0,2.0,2.0,33.0,-2.0,-1.0,0.0,0.0,2.0,2.0,-10,139,286,430,416,510,150,150,150,0,100,0
29432,2500,1.0,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,2483,2367,2275,1484,1443,1476,100,75,100,55,100,600
29433,25000,1.0,3.0,1.0,53.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,250,27,0,0,65,148,0,0,0,66,150,0
29434,2500,2.0,2.0,1.0,55.0,0.0,0.0,0.0,0.0,NA,NA,1180,1392,819,775,NA,NA,292,169,270,283,NA,NA
29435,12000,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,12074,11827,11481,10114,8281,7962,425,510,418,303,500,302
29436,4000,2.0,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,220,366,509,688,887,528,150,150,200,250,50,65
29437,2500,1.0,2.0,2.0,25.0,1.0,2.0,0.0,0.0,0.0,0.0,1083,928,995,979,925,1002,0,100,75,50,100,33
29438,16500,2.0,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2933,1916,1636,2178,1445,1038,110,250,1000,50,33,60
29439,5000,2.0,2.0,1.0,30.0,2.0,-1.0,-1.0,0.0,0.0,0.0,36,61,2023,2070,1818,1710,61,2187,100,75,100,100
29440,1000,2.0,3.0,3.0,48.0,0.0,0.0,0.0,0.0,0.0,NA,979,956,946,937,931,NA,65,79,40,35,37,NA
29441,1500,2.0,2.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,2.0,1182,1328,1372,1395,1359,1440,165,80,60,0,110,0
29442,12000,2.0,1.0,2.0,40.0,-1.0,2.0,2.0,-2.0,-1.0,-1.0,92,38,0,0,34,-2,0,0,0,35,0,0
29443,2500,2.0,2.0,1.0,28.0,0.0,0.0,0.0,2.0,2.0,2.0,2182,2295,2539,2161,1512,1372,150,300,0,175,0,55
29444,9000,1.0,2.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,NA,1333,33,33,33,1845,NA,33,33,33,1845,66,NA
29445,9000,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,3261,3551,3743,3926,4112,4200,500,250,250,250,189,219
29446,10000,1.0,1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29447,8500,1.0,2.0,1.0,64.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,96,89,0,136,57,34,89,0,194,0,34,0
29448,4500,2.0,1.0,2.0,27.0,2.0,2.0,0.0,0.0,0.0,0.0,1410,1372,1425,1486,1506,1662,0,90,100,60,180,0
29449,15500,2.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,NA,3654,3621,3592,3556,3523,NA,128,129,124,122,125,NA
29450,3000,1.0,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,2738,2912,2983,3032,3003,3003,250,150,125,125,150,125
29451,5000,1.0,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0,0,0,0,0,48,0,0,0,0,48,41
29452,15500,2.0,2.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29453,4000,1.0,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,3670,3306,4606,2382,2159,2216,177,130,215,100,100,100
29454,1500,1.0,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,1431,1458,1053,862,793,475,100,120,60,15,9,0
29455,22000,1.0,1.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,21094,20684,21044,17635,17988,17576,755,803,622,659,643,607
29456,1500,2.0,2.0,1.0,33.0,0.0,0.0,-1.0,0.0,0.0,0.0,205,7,1516,1461,1478,1442,8,1681,68,55,47,67
29457,6000,2.0,2.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,3185,3253,3322,3368,3409,3447,150,150,130,125,100,150
29458,19500,2.0,1.0,2.0,32.0,-1.0,0.0,0.0,0.0,0.0,0.0,2344,2271,2383,2387,1933,2539,375,600,650,200,1250,700
29459,1000,2.0,2.0,2.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,442,510,561,557,569,609,75,75,20,20,50,0
29460,7000,2.0,1.0,2.0,40.0,1.0,2.0,0.0,0.0,0.0,0.0,7173,6781,6414,6153,4869,4968,0,330,276,160,165,175
29461,4000,2.0,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,619,709,663,552,512,288,101,65,25,75,50,50
29462,24000,1.0,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,3450,3492,3592,3333,3260,3275,150,150,104,105,104,110
29463,18000,1.0,2.0,1.0,65.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0,0,0,0,0,0,0,0,0,0,0,0
29464,500,1.0,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,63,63,19,19,19,0,63,19,19,19,0,39
29465,2500,1.0,3.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,2201,1774,1652,1277,1219,1271,225,200,150,125,200,125
29466,9000,2.0,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,2.0,-1.0,174,37,493,219,174,223,38,498,174,0,223,269
29467,500,1.0,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,NA,NA,165,362,199,0,NA,NA,362,200,0,463,NA,NA
29468,2500,1.0,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,2447,1760,1670,936,689,967,100,200,50,50,300,50
29469,7500,2.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,1491,1298,1241,1145,966,642,81,350,250,150,12,2041
29470,2500,1.0,2.0,2.0,36.0,0.0,0.0,2.0,2.0,-2.0,-2.0,2335,2546,2470,0,0,0,250,0,100,0,0,0
29471,22000,2.0,2.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,8871,9032,9077,7497,5656,5264,385,430,345,186,190,200
29472,18000,2.0,1.0,1.0,35.0,1.0,-1.0,2.0,0.0,0.0,0.0,0,140,130,140,140,0,140,0,10,0,0,0
29473,6000,1.0,2.0,2.0,36.0,0.0,0.0,2.0,0.0,0.0,2.0,1324,1166,836,870,1304,978,162,0,365,750,0,350
29474,2500,2.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,678,540,431,439,423,438,59,150,8,8,15,60
29475,5500,2.0,1.0,2.0,25.0,2.0,2.0,2.0,-1.0,-1.0,0.0,136,219,98,71,283,283,217,0,71,283,0,0
29476,14500,1.0,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,5940,4968,4241,4108,4014,3866,176,150,140,150,159,117
29477,7000,2.0,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,408,188,188,188,208,214,50,188,188,208,50,252
29478,14500,1.0,2.0,2.0,30.0,-1.0,-1.0,3.0,2.0,-1.0,-1.0,39,13,13,13,13,236,13,0,0,13,237,2695
29479,2500,2.0,2.0,1.0,47.0,2.0,0.0,0.0,2.0,2.0,2.0,549,602,762,770,795,775,77,187,35,45,0,30
29480,1500,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,975,449,589,598,824,454,150,150,200,250,250,250
29481,14000,1.0,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,113,85,0,1547,781,875,85,0,1547,781,875,502
29482,20000,2.0,2.0,1.0,30.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,8061,6974,896,515,1136,574,250,896,642,1136,574,535
29483,18000,1.0,1.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,41,237,316,46,38,53,238,319,47,38,53,54
29484,15000,2.0,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,386,371,402,386,386,386,371,417,386,386,386,386
29485,9000,1.0,2.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,159,159,13,367,69,394,159,13,368,69,394,0
29486,10500,1.0,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,241,0,50,769,1015,1255,0,50,769,265,255,210
29487,1500,1.0,2.0,2.0,25.0,2.0,2.0,2.0,0.0,0.0,0.0,1494,1571,1519,1415,1453,1503,115,0,39,49,70,0
29488,2500,1.0,3.0,2.0,30.0,1.0,2.0,3.0,2.0,2.0,2.0,1560,1671,1630,1588,1698,1737,150,0,0,135,75,0
29489,2500,1.0,2.0,2.0,32.0,5.0,4.0,3.0,2.0,0.0,0.0,2337,2286,2237,2178,2201,2250,0,0,0,63,67,63
29490,4000,2.0,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,3870,3918,3630,3626,2847,1097,133,167,92,74,46,1600
29491,8500,2.0,2.0,1.0,34.0,1.0,-2.0,-1.0,-1.0,-2.0,-2.0,-13,-13,4986,-1,-1,-1,0,5000,0,0,0,0
29492,3500,2.0,2.0,2.0,24.0,0.0,0.0,-2.0,-1.0,-1.0,0.0,1808,0,0,34,3462,3427,0,0,34,3593,490,145
29493,14000,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,44,44,16,44,16,-16980,44,16,44,16,0,17264
29494,5500,1.0,5.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,2947,3006,3066,3120,3155,3216,150,150,150,125,150,125
29495,7500,1.0,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,6104,6302,6435,6566,6698,6845,250,185,185,187,201,195
29496,18000,1.0,1.0,2.0,33.0,1.0,2.0,0.0,0.0,-1.0,-1.0,3559,3027,3007,833,1751,416,0,69,0,1751,416,258
29497,10000,2.0,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,4685,2961,2514,2488,4609,4538,93,88,91,2662,164,165
29498,1000,1.0,2.0,1.0,30.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,63,141,126,63,63,46,141,50,0,63,46,27
29499,11000,1.0,1.0,1.0,42.0,1.0,2.0,0.0,0.0,0.0,0.0,2996,2873,2739,2723,2596,2450,0,121,98,100,100,80
29500,16000,2.0,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,14653,14660,14502,1296,1149,1027,665,637,64,515,419,412
29501,12500,2.0,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,9820,9118,9552,9970,10349,8380,301,750,500,560,265,159
29502,6000,1.0,1.0,2.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,14,14,14,14,14,14,14,14,14,14,14,14
29503,9000,2.0,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,2223,2015,2192,2538,3451,1601,400,500,500,1150,250,200
