customer_id,pr_y
27508,0.23554372738904178
27509,0.12160947771256633
27510,0.2543547435641377
27511,0.3228544126746327
27512,0.2956011261268574
27513,0.18480161211426072
27514,0.10468080851671355
27515,0.10324456412948824
27516,0.0768503553545323
27517,0.21245942209879504
27518,0.30771154222375274
27519,0.20725097345067986
27520,0.1865117217705376
27521,0.19744489851459995
27522,0.17119858439760502
27523,0.26936662024173913
27524,0.19551986534391136
27525,0.13573466941871135
27526,0.4890158407341084
27527,0.21360696051407002
27528,0.16060424636023646
27529,0.0903871518533923
27530,0.6568489651513009
27531,0.415692084615716
27532,0.11767123463455613
27533,0.10805987131490813
27534,0.5910897758262641
27535,0.15529759585660033
27536,0.7583601745002417
27537,0.09534908560723458
27538,0.8254872527470931
27539,0.15146632418766054
27540,0.08168022753380834
27541,0.3191698172580223
27542,0.0827543604407409
27543,0.36667412572087404
27544,0.0898657011066253
27545,0.13107346748356752
27546,0.44808895312527375
27547,0.7816493348800158
27548,0.13531982248011737
27549,0.0759766860740107
27550,0.1307671313701134
27551,0.20401311565623265
27552,0.23064590101947918
27553,0.115584034228045
27554,0.14323686365457128
27555,0.6938443578267748
27556,0.17285834994220456
27557,0.26880645657077107
27558,0.2073099060173395
27559,0.1689326850643125
27560,0.22549122076486977
27561,0.1021556917729665
27562,0.0909855464690043
27563,0.1664545764690081
27564,0.5635449451821104
27565,0.09729188884476085
27566,0.1437734773626615
27567,0.14368662471679583
27568,0.08663791199924979
27569,0.1685789401635621
27570,0.11543644992752586
27571,0.1258312636737487
27572,0.15094586620954914
27573,0.09569974032658977
27574,0.38489929414472596
27575,0.10030257780829976
27576,0.21308657989448987
27577,0.22963994982778005
27578,0.16585109986038077
27579,0.07687423683679631
27580,0.28513104094124025
27581,0.4361200686184102
27582,0.18046570913975327
27583,0.13150160700780764
27584,0.2626102877810575
27585,0.23524848764042897
27586,0.4191923479966494
27587,0.21130878773562217
27588,0.3590957685695205
27589,0.17994143986505723
27590,0.3605683470954303
27591,0.2941679326802593
27592,0.30470866544425734
27593,0.07686003280888365
27594,0.1023471796965562
27595,0.07982168181422722
27596,0.1393352442841891
27597,0.16249143653113401
27598,0.1522204410159604
27599,0.7056187754904151
27600,0.12550624946893454
27601,0.15989748457149386
27602,0.6288239772286897
27603,0.2356507374717438
27604,0.1699416411419783
27605,0.6401109973739935
27606,0.29076913348707345
27607,0.19061476603454527
27608,0.17450866339368618
27609,0.18611397723927275
27610,0.10618456152425444
27611,0.09325508606190318
27612,0.12106322136262293
27613,0.09295994697584724
27614,0.09670719041626097
27615,0.10548509610976042
27616,0.20100792237230558
27617,0.14976278905111645
27618,0.653859724483284
27619,0.08174286108970374
27620,0.10021988913396167
27621,0.0942114505230256
27622,0.08863840658680382
27623,0.12255411375282792
27624,0.17837891566526642
27625,0.11763322012506394
27626,0.4715845341453225
27627,0.5828754863687741
27628,0.09339526475812152
27629,0.2218126013501001
27630,0.0759766860740107
27631,0.34020328416126705
27632,0.10441038268730637
27633,0.09606833524812988
27634,0.16400043798054248
27635,0.6257658106152659
27636,0.35534377733465483
27637,0.07973237735859995
27638,0.14121639545276798
27639,0.1263668500709129
27640,0.10337648783141921
27641,0.11230441658372323
27642,0.657489620271489
27643,0.16304276014306818
27644,0.28405251037526336
27645,0.12367009284650635
27646,0.10721491191262082
27647,0.10648946254203635
27648,0.12844593007071672
27649,0.10299662119966502
27650,0.0843306771430126
27651,0.4169388621453507
27652,0.13370292172554937
27653,0.15587630823583717
27654,0.22880200362235223
27655,0.09205296073872664
27656,0.6794391595374043
27657,0.09754426182417593
27658,0.19123955688247138
27659,0.11180373511028374
27660,0.29096707963960544
27661,0.09968526137723105
27662,0.11517082644103974
27663,0.16975998377117074
27664,0.07591443857568
27665,0.16266946845011496
27666,0.09115903862045047
27667,0.0825714253552984
27668,0.13231204459338503
27669,0.08952723965021152
27670,0.7139142138351489
27671,0.10475606370643689
27672,0.4119059414950117
27673,0.20718545915540573
27674,0.0947397303258499
27675,0.11045889775019062
27676,0.24469758347382625
27677,0.10950808970463533
27678,0.17062450105452945
27679,0.09203541279818132
27680,0.19348421403320604
27681,0.3548931464453181
27682,0.28092134664580126
27683,0.09904097323361101
27684,0.10136557360722118
27685,0.24068846538961047
27686,0.6073514203872142
27687,0.0987053158623584
27688,0.13876323221967046
27689,0.10572565428352072
27690,0.11561719634518637
27691,0.2751713909810181
27692,0.25654056077722465
27693,0.11745912508334995
27694,0.10617281547170795
27695,0.13494186072855513
27696,0.11181420778584927
27697,0.13290023076570198
27698,0.13551331280241857
27699,0.14075797104619645
27700,0.10017129962599987
27701,0.19216604784600674
27702,0.07890902905757739
27703,0.3996894325725565
27704,0.2051756973612388
27705,0.11532206054358744
27706,0.1805298003287516
27707,0.1363945374356959
27708,0.18264110097790534
27709,0.26462373250906235
27710,0.21637104475117153
27711,0.2330994452345855
27712,0.1485361198852593
27713,0.15924555072816565
27714,0.17389094150208512
27715,0.11966212996510239
27716,0.21462860510382212
27717,0.2308641479131508
27718,0.13643676769034993
27719,0.15539624294400295
27720,0.27206121273342876
27721,0.1152047624919718
27722,0.1528182424092331
27723,0.11987086748974071
27724,0.12320218650537673
27725,0.5219500505596186
27726,0.132920621120922
27727,0.1195888655977047
27728,0.2823755616635512
27729,0.08783358803515076
27730,0.37584460925536906
27731,0.593042221316419
27732,0.07967565272850943
27733,0.3998192355918682
27734,0.2861195752664548
27735,0.5529088591851626
27736,0.26316406716954804
27737,0.128863201877103
27738,0.6246883673697772
27739,0.27536118077222543
27740,0.09088519921679025
27741,0.08711030951520207
27742,0.08885639542038648
27743,0.1176080596363482
27744,0.1499432216677224
27745,0.6524946132927912
27746,0.48660444415583204
27747,0.11947180478898792
27748,0.16495253095955426
27749,0.13835496364660074
27750,0.19091371512962732
27751,0.1757513697075196
27752,0.13435963576766324
27753,0.1259781211408055
27754,0.16815831155765962
27755,0.5689295453201568
27756,0.09529281657962499
27757,0.14346413731785704
27758,0.10810462117571462
27759,0.11990836651402084
27760,0.15172655799343898
27761,0.08768018289535662
27762,0.6084851424463922
27763,0.09888792032425867
27764,0.17901167979898638
27765,0.5033636286768013
27766,0.11824589624820747
27767,0.2925844466824007
27768,0.10890048711124825
27769,0.15554442181955921
27770,0.11069767108082407
27771,0.13163027018723533
27772,0.10698262484401178
27773,0.21173384868235648
27774,0.6089687917738246
27775,0.129521815212538
27776,0.10035742954837693
27777,0.10133997920241009
27778,0.12963370700156354
27779,0.1142915400321149
27780,0.1025207056167591
27781,0.10136089380966824
27782,0.17712564186564503
27783,0.09897838323288496
27784,0.13255122856723908
27785,0.3012659624482822
27786,0.07684107062604356
27787,0.12742362421257136
27788,0.13990202424055628
27789,0.2294852410810483
27790,0.16655016237007186
27791,0.3509246244957007
27792,0.09370911738260446
27793,0.16555869861222955
27794,0.07874665058073943
27795,0.16552572214365452
27796,0.18647766816967154
27797,0.32883206746658844
27798,0.15983806795831446
27799,0.3575171435545367
27800,0.10360252253934821
27801,0.08891893034395944
27802,0.636143835684624
27803,0.1812935165897828
27804,0.09314025288333638
27805,0.08975435803092503
27806,0.15582553296457896
27807,0.4857239980472861
27808,0.09293802037971674
27809,0.2767118429640264
27810,0.17715899888104775
27811,0.6738327530610312
27812,0.17298810278332322
27813,0.09674702171441214
27814,0.4890997383772845
27815,0.1029412961747127
27816,0.10437958412495292
27817,0.28557599613415946
27818,0.11417899125617037
27819,0.13163280014328893
27820,0.511899939671201
27821,0.1399113476853033
27822,0.25846394153054564
27823,0.11653024472495113
27824,0.13422320236212296
27825,0.07868421562203282
27826,0.10190347815023412
27827,0.17826116326019656
27828,0.10746286054790152
27829,0.20776949007296644
27830,0.8171217069032763
27831,0.09761001360719151
27832,0.6518345778636616
27833,0.14654061820104106
27834,0.11901047161577885
27835,0.26790551657199013
27836,0.6807117960412093
27837,0.13829473775814544
27838,0.6486090060654982
27839,0.13177041541419426
27840,0.13460925437454957
27841,0.09766184969120661
27842,0.20735881505564374
27843,0.0825928690748137
27844,0.14881896731208058
27845,0.14031622187621645
27846,0.10491961439150957
27847,0.6531886801785819
27848,0.11134397657229397
27849,0.104388724114033
27850,0.108266393067499
27851,0.13395240807021888
27852,0.12717440372843397
27853,0.1032607265778697
27854,0.08155240444660691
27855,0.09915562572271108
27856,0.6475244246331442
27857,0.11315204009558591
27858,0.11895661624864973
27859,0.7161539036255433
27860,0.14730952412095935
27861,0.10302492205556654
27862,0.11253603265384612
27863,0.1290884708369712
27864,0.12379257567920054
27865,0.18380944043016653
27866,0.4052013739574818
27867,0.12728234729971694
27868,0.09634208934246472
27869,0.17459067933739997
27870,0.5809038158337099
27871,0.1584766411883758
27872,0.08361182684963728
27873,0.22122633695443755
27874,0.0897015902308892
27875,0.20798634348354955
27876,0.19765387094748205
27877,0.08572627468109087
27878,0.17837621618857716
27879,0.2817065809753796
27880,0.12542843448991786
27881,0.08794499085043303
27882,0.19744673095199233
27883,0.7870393864261558
27884,0.09189088595513026
27885,0.10149943191186692
27886,0.08788251374941322
27887,0.33300645940778495
27888,0.3448564759546838
27889,0.114737144194019
27890,0.08410976882069879
27891,0.13164318352066057
27892,0.6284237121115956
27893,0.12184226206785505
27894,0.14588404376672265
27895,0.7173005550610335
27896,0.12183168693774324
27897,0.09954645292363966
27898,0.21533862584883012
27899,0.2941936719393334
27900,0.2450944378352411
27901,0.10417696079537209
27902,0.1307701468139939
27903,0.24303428156261192
27904,0.08161005884122943
27905,0.5767110897168111
27906,0.1426618595741251
27907,0.16310809167954377
27908,0.09949406162678646
27909,0.10103010739179179
27910,0.15150861887464862
27911,0.498644582990726
27912,0.12614323147410214
27913,0.7249205709569662
27914,0.15614805436438445
27915,0.15528759430958186
27916,0.27443754127205056
27917,0.18444769647953113
27918,0.10653091055705936
27919,0.10266069630175774
27920,0.11031763712435116
27921,0.12431379791721398
27922,0.09281857900324549
27923,0.14103076205515488
27924,0.39275356233689274
27925,0.1657606663718138
27926,0.1595829140312916
27927,0.07680548957409553
27928,0.35331420902573835
27929,0.10449874589487859
27930,0.10275624796322398
27931,0.07983566110794096
27932,0.1175039471202568
27933,0.14336850002840573
27934,0.08879939066244932
27935,0.49424099668607957
27936,0.20594090653823915
27937,0.1312348968959131
27938,0.11456708583320271
27939,0.6533091646269155
27940,0.1462500770479218
27941,0.084697349538472
27942,0.09282597333701689
27943,0.10959391448353437
27944,0.08061887686430663
27945,0.15662608682673423
27946,0.12118789961939243
27947,0.8359992476938715
27948,0.15595719592051088
27949,0.1315154646529443
27950,0.21371744245500088
27951,0.5526490834701786
27952,0.22684876677496552
27953,0.17421476514370218
27954,0.3866167654429125
27955,0.2402412113852983
27956,0.15972771258587098
27957,0.13445630045558188
27958,0.36903008454032005
27959,0.2882450816511163
27960,0.36691493368525363
27961,0.11394669752561049
27962,0.10841212851654096
27963,0.0933964868619864
27964,0.08353123811670596
27965,0.21507350943931325
27966,0.09502390442112123
27967,0.11177818504789028
27968,0.11573971903949624
27969,0.7002336406787585
27970,0.15885728351370795
27971,0.35493079433693037
27972,0.13564094835645854
27973,0.08666527823912909
27974,0.1507158920999524
27975,0.07498232630927362
27976,0.09354091054050605
27977,0.41482631936182823
27978,0.27788354648936603
27979,0.07503109184080706
27980,0.0976258976083004
27981,0.10397519563366908
27982,0.08060773997793527
27983,0.18613135170607617
27984,0.08503547943235204
27985,0.22451637578681724
27986,0.2339271119891843
27987,0.18329820286219248
27988,0.08572627468109087
27989,0.20123019423145036
27990,0.2673126901986135
27991,0.12473183750903424
27992,0.1066539226862799
27993,0.1243929265936656
27994,0.11617057573228977
27995,0.12790986400578513
27996,0.6904226158207534
27997,0.0815075599930735
27998,0.7482392178914855
27999,0.15175530402264586
28000,0.43844681463451307
28001,0.8331309290928083
28002,0.14959904904668772
28003,0.12077727155128759
28004,0.12377933205798981
28005,0.1674019693186333
28006,0.21350341797716918
28007,0.0994120450429206
28008,0.09664948169473854
28009,0.0921463930051275
28010,0.17923403688876965
28011,0.08374148291142237
28012,0.14818088161542436
28013,0.21021311212526586
28014,0.0759089583596372
28015,0.16620440699762748
28016,0.15619031667313998
28017,0.08451903393818652
28018,0.13265383444761977
28019,0.1009535547068218
28020,0.3917839123358958
28021,0.11359798614955316
28022,0.07875646877093663
28023,0.12181926448933955
28024,0.48399792838287475
28025,0.45597397842431675
28026,0.20927728134229837
28027,0.10750753392184235
28028,0.1203583168418085
28029,0.1342076810790147
28030,0.11581005251037717
28031,0.12576189428136147
28032,0.3786823925672031
28033,0.38543611243356174
28034,0.07868319607370554
28035,0.1918725350783499
28036,0.20307319160283815
28037,0.16765675672578914
28038,0.0759276230552654
28039,0.08778765561640405
28040,0.1459539922964243
28041,0.49714235772668963
28042,0.8289469557004135
28043,0.12736829525022225
28044,0.12655404986751856
28045,0.12567153210172577
28046,0.15174989793578747
28047,0.35446184311319334
28048,0.16986811329582335
28049,0.22270074569741105
28050,0.1108292588278442
28051,0.3685217774194593
28052,0.5746321654020942
28053,0.2437455173132958
28054,0.22225438127433367
28055,0.15927902265322574
28056,0.4050528880266745
28057,0.19374418122244952
28058,0.09970890890396389
28059,0.12827862692612718
28060,0.08665640681455056
28061,0.12577696943789873
28062,0.12647116865019736
28063,0.0942452673268372
28064,0.0855206036098892
28065,0.21694963367797068
28066,0.09410432859712259
28067,0.1728315803943435
28068,0.15498985509690855
28069,0.12189036294932887
28070,0.14576000410471604
28071,0.17608146087511578
28072,0.11570966629383454
28073,0.34212506553000155
28074,0.12652056683469698
28075,0.6712886971850939
28076,0.3041999235690292
28077,0.2233832738771142
28078,0.16588527083033724
28079,0.6737116920140167
28080,0.13710550271734998
28081,0.4160033998602947
28082,0.11928298830908864
28083,0.22480111490626817
28084,0.656191794781377
28085,0.24050388882864385
28086,0.09328945432139242
28087,0.09512201922740915
28088,0.15106122015662826
28089,0.125366582178268
28090,0.35623144736487317
28091,0.7149779521592745
28092,0.15155964747723377
28093,0.11893362685908129
28094,0.19397540225101167
28095,0.5518166926364965
28096,0.12393461987217638
28097,0.1427296738607379
28098,0.3928546713721666
28099,0.12674223061027867
28100,0.31208435079182156
28101,0.4108313487484795
28102,0.16028588634029156
28103,0.6513757258388879
28104,0.19024341877694734
28105,0.10075756651551396
28106,0.17737936402105275
28107,0.6212498697313544
28108,0.11031222094937261
28109,0.21880033226256973
28110,0.23167894426493457
28111,0.2920188095030668
28112,0.228774056370241
28113,0.132505502791052
28114,0.15842350474893635
28115,0.17410876270822473
28116,0.0998888709666049
28117,0.5419841950720785
28118,0.14642755683375433
28119,0.10457582031817489
28120,0.45721748202144574
28121,0.28387970759670733
28122,0.13935536101404408
28123,0.09191086861298865
28124,0.12387047542656489
28125,0.19445241491378082
28126,0.19372237225885924
28127,0.10458905786614911
28128,0.09431601999073658
28129,0.2947190447653605
28130,0.1770682344008375
28131,0.6399136690262883
28132,0.11064792849528371
28133,0.10710553249895757
28134,0.11428760173103877
28135,0.10686357700235898
28136,0.08077275626347366
28137,0.14830285215651212
28138,0.09967121194746453
28139,0.11308485989653083
28140,0.284762051263694
28141,0.10576656476073276
28142,0.08152264698073346
28143,0.2363505438119841
28144,0.31063984850205456
28145,0.10101233816953074
28146,0.3170211532947991
28147,0.5679692792324433
28148,0.08363862179542603
28149,0.0905629220507922
28150,0.14665740995098242
28151,0.14055714525482194
28152,0.19345072294582835
28153,0.2051301782903497
28154,0.14625999901869524
28155,0.08057603319920253
28156,0.11132761185574598
28157,0.18375956130892837
28158,0.1691258881103685
28159,0.22108274429069774
28160,0.26892647366131367
28161,0.27203954790889523
28162,0.5340690147214644
28163,0.5229420771034092
28164,0.7325960528454971
28165,0.23022899333429758
28166,0.13625566509641346
28167,0.08905924216002714
28168,0.09124116657621768
28169,0.12219497182950274
28170,0.0930396310081038
28171,0.1328872035866554
28172,0.09116334452062627
28173,0.12529984423586704
28174,0.4213629981111467
28175,0.12105325447103317
28176,0.3356790038806512
28177,0.09101549856574735
28178,0.09431277324844968
28179,0.1102611489711575
28180,0.09739839671457326
28181,0.1096214283480272
28182,0.13274794530807285
28183,0.0826403078902492
28184,0.23176554285886022
28185,0.12530935469788534
28186,0.11180168602426657
28187,0.19084112514379345
28188,0.13483917085529384
28189,0.11149934325865755
28190,0.21508230800048325
28191,0.13941712064788242
28192,0.6796893156640748
28193,0.19100840694853732
28194,0.11940765906944295
28195,0.10441677001207625
28196,0.5351094461238676
28197,0.12006376468716536
28198,0.12101986733518248
28199,0.8008469188514648
28200,0.21139551712115406
28201,0.1482183771244445
28202,0.11752440965817776
28203,0.10074362190314394
28204,0.10342128409136546
28205,0.18318384702306917
28206,0.13918334830025003
28207,0.42274446756700695
28208,0.7105485021214653
28209,0.2065904026742636
28210,0.38172439064665287
28211,0.26479685661822494
28212,0.10750853954516396
28213,0.11383636517811757
28214,0.2047894095432093
28215,0.2065171752524638
28216,0.8506167677552918
28217,0.09211550257242151
28218,0.33739983421900394
28219,0.10068879219679965
28220,0.12086056650758681
28221,0.17080283863473827
28222,0.14824432969906864
28223,0.13007804411576432
28224,0.14294578988070997
28225,0.2749094693609043
28226,0.2004161798139085
28227,0.0980438433233402
28228,0.28585781807256466
28229,0.1016499865384605
28230,0.11756216246208058
28231,0.13964982943423468
28232,0.29009191243417004
28233,0.14199189831378983
28234,0.1817614571893264
28235,0.07685455259284082
28236,0.3730730937675412
28237,0.270922721163324
28238,0.0887083371065639
28239,0.09797733903166028
28240,0.17175187227641917
28241,0.258879646091487
28242,0.22072071234851873
28243,0.0949436437054412
28244,0.09410947093644326
28245,0.4891616145799388
28246,0.21618272552727621
28247,0.16405676472073094
28248,0.07797381278651885
28249,0.15233846858075412
28250,0.11800195072092072
28251,0.23230796982154983
28252,0.2772103752946343
28253,0.12839951150854056
28254,0.123815110388046
28255,0.45816802713926774
28256,0.1459702980260667
28257,0.08850625609128915
28258,0.128954105276688
28259,0.08166637032433009
28260,0.18661627981801038
28261,0.17944722791945314
28262,0.18074728874138096
28263,0.11720620125654731
28264,0.2898239560887113
28265,0.1033942999325876
28266,0.10701820822094335
28267,0.08867321533229758
28268,0.12507288182422704
28269,0.1416215622071177
28270,0.10551410712615424
28271,0.23054956571210808
28272,0.47994647107088306
28273,0.16558454745736
28274,0.10482256120516213
28275,0.16218090516854414
28276,0.23998666313271394
28277,0.089737031430695
28278,0.12239822132556169
28279,0.11460368208492092
28280,0.11721148142488647
28281,0.2524343418482306
28282,0.12220024535902144
28283,0.09817832505495049
28284,0.8275038777922497
28285,0.778360492167044
28286,0.12070407972696247
28287,0.13338368026234804
28288,0.2963897194513409
28289,0.20923484543609083
28290,0.11775685189663543
28291,0.2969711532466902
28292,0.150511767996126
28293,0.6378786582158508
28294,0.16178786624117933
28295,0.1264213262743899
28296,0.16676431331747316
28297,0.24689488439671026
28298,0.24723748784608707
28299,0.12510072837320108
28300,0.10501682283919582
28301,0.16296014781250456
28302,0.1582602903080817
28303,0.11267127691036372
28304,0.0954923653772907
28305,0.39285300556862685
28306,0.15060748446144867
28307,0.07773760184050191
28308,0.25094387730055495
28309,0.1761147080812823
28310,0.09754941968121016
28311,0.14128352101218622
28312,0.16173417920597072
28313,0.10557158843317319
28314,0.652377973015611
28315,0.10357611082229054
28316,0.26644930535574984
28317,0.46480783793299524
28318,0.09288615854077809
28319,0.445730331028789
28320,0.08761189202066
28321,0.14154958785714603
28322,0.40773569091449957
28323,0.17535262878844857
28324,0.15418249852332827
28325,0.11927705072322285
28326,0.13830053156840114
28327,0.1387049279678319
28328,0.3606195918901217
28329,0.09445664424949038
28330,0.09525505247803903
28331,0.1836852982195525
28332,0.8149985006151839
28333,0.08258310909810765
28334,0.0877446939578366
28335,0.19725561933284533
28336,0.757997269246127
28337,0.2932286197202469
28338,0.7751724889522331
28339,0.07590476112132867
28340,0.6708366574856528
28341,0.17504231205440238
28342,0.1752154055543799
28343,0.14845956170368182
28344,0.12241226193067226
28345,0.12113982206608383
28346,0.5617229954831964
28347,0.1847171879662437
28348,0.27904712625884026
28349,0.21521686223698544
28350,0.16285775836209984
28351,0.13265532796128437
28352,0.10436407798897349
28353,0.09924551593821256
28354,0.07878457671311337
28355,0.0797707852498605
28356,0.09121528699279921
28357,0.1943214997925407
28358,0.14692144583873976
28359,0.11974969639107327
28360,0.09099085897302212
28361,0.2724618259662002
28362,0.10777400639926542
28363,0.08753356650164876
28364,0.3196125905843787
28365,0.13525439953152424
28366,0.7323889273934441
28367,0.2855222486417542
28368,0.17532087921003425
28369,0.08068667313605468
28370,0.7178362781249273
28371,0.11382487613118472
28372,0.09985271253012819
28373,0.227363779718807
28374,0.21088622895020923
28375,0.0952476885645672
28376,0.1639206461916074
28377,0.3765839604265771
28378,0.6857461355629421
28379,0.08664149118822984
28380,0.1633061807729961
28381,0.16924484385008162
28382,0.3048836939203725
28383,0.46855652146274346
28384,0.1396614941015935
28385,0.08552663027280183
28386,0.16169340862388926
28387,0.11277083797953887
28388,0.25419125100296136
28389,0.3723304841590406
28390,0.08183253828800077
28391,0.6375461169226639
28392,0.144380546818186
28393,0.08569064858103352
28394,0.5039052043269852
28395,0.09389742719747832
28396,0.18829207847030358
28397,0.13586767157537688
28398,0.15839732591978467
28399,0.7242694424501097
28400,0.13647336333313803
28401,0.11752561773025447
28402,0.09026920082029413
28403,0.12413558651018038
28404,0.7346781520190786
28405,0.1100430909170815
28406,0.1542140101408471
28407,0.10475591109832753
28408,0.08866667603673481
28409,0.25853700201170077
28410,0.0856904215056595
28411,0.12552036980120912
28412,0.11836388307900461
28413,0.17008968085178772
28414,0.6803202480508445
28415,0.11871370851085775
28416,0.6664100998421134
28417,0.30760766059313094
28418,0.09210449156772345
28419,0.5510798813465938
28420,0.7613869490998306
28421,0.07780537319310245
28422,0.709926216545111
28423,0.09877429514110432
28424,0.7322781621871897
28425,0.25377848175090933
28426,0.13413640260625603
28427,0.1810702322904332
28428,0.12592588895769938
28429,0.14367522651016576
28430,0.3253600536765601
28431,0.25076225168477795
28432,0.32765322290024684
28433,0.12691105956466292
28434,0.13628487993119853
28435,0.1373861362746738
28436,0.12621011193082102
28437,0.09796742652055294
28438,0.38544870205441784
28439,0.20008956558661647
28440,0.3750091367319078
28441,0.37633087905729534
28442,0.17902299447599543
28443,0.18262243297856395
28444,0.09910806536942254
28445,0.15147373541505454
28446,0.22973375389443987
28447,0.5680952948546486
28448,0.7612954743980588
28449,0.17482915285604922
28450,0.12220905704566191
28451,0.320346196371109
28452,0.12623791029724818
28453,0.18936997163426836
28454,0.2048620263229643
28455,0.30277088599599505
28456,0.08968962164454435
28457,0.22623127872244547
28458,0.17457145727568607
28459,0.17655376248742866
28460,0.10997012728844324
28461,0.12424532107912786
28462,0.5101551996718264
28463,0.35177253362839334
28464,0.10787169845789782
28465,0.14881236120628596
28466,0.11001102601659858
28467,0.15561549828844856
28468,0.1200288964674469
28469,0.08070463683228293
28470,0.18662754388725533
28471,0.08186001238898721
28472,0.16151021281939432
28473,0.21673986316061455
28474,0.23713601905606652
28475,0.49566805994970864
28476,0.12610670420265754
28477,0.6147548050782465
28478,0.2244706010147055
28479,0.1282607930098209
28480,0.1524396039948956
28481,0.14967396686666742
28482,0.15578987422372945
28483,0.4664680319230407
28484,0.16887113383907834
28485,0.27043676948979284
28486,0.18182843798767556
28487,0.1311955420519624
28488,0.14323685358743926
28489,0.1694591070045281
28490,0.1476307477737094
28491,0.0806164665391669
28492,0.09104843897111081
28493,0.3003206443241922
28494,0.07778344471377488
28495,0.11815155732843441
28496,0.17325105876549163
28497,0.13296402111456934
28498,0.11462736063158226
28499,0.4391550804430201
28500,0.6493796541543801
28501,0.13047329832925456
28502,0.19135839418573847
28503,0.1616389494445282
28504,0.10675014787642707
28505,0.07866033413976882
28506,0.7115515966171522
28507,0.18507980457672837
28508,0.4877576180637274
28509,0.11649663270739423
28510,0.18003315544714885
28511,0.2602299426932503
28512,0.27117036852913906
28513,0.14062231048439752
28514,0.13815916789322583
28515,0.08761519873548437
28516,0.18460543398711254
28517,0.17051690708855577
28518,0.32323045935933936
28519,0.2801672946463039
28520,0.11720920933210369
28521,0.18552538053389062
28522,0.749316140387027
28523,0.08663791199924979
28524,0.3038394642799037
28525,0.1697327694632029
28526,0.3574164477537435
28527,0.5780376535501349
28528,0.07777800695322315
28529,0.0896322766660751
28530,0.4063797830729996
28531,0.12273316297172485
28532,0.14830880061938007
28533,0.15903030246471694
28534,0.20403980473014144
28535,0.12869768962777325
28536,0.16258217161131905
28537,0.6889041827337059
28538,0.6994526406166435
28539,0.8385181956304588
28540,0.08658521816370557
28541,0.09629221743252112
28542,0.16008973676037566
28543,0.17176939218805778
28544,0.11200392049630974
28545,0.18879265685362373
28546,0.10835687585619343
28547,0.44656142533979315
28548,0.13006954346228766
28549,0.2219020749709411
28550,0.6771132033882427
28551,0.6331594202138046
28552,0.5398685252400117
28553,0.11334363335449274
28554,0.1812656861941643
28555,0.2674252745349992
28556,0.3238523006749969
28557,0.18884315151495829
28558,0.15464304279342805
28559,0.0898295853324578
28560,0.09109205433881673
28561,0.13810696458846433
28562,0.14603932961273475
28563,0.24647403390997127
28564,0.619233597964898
28565,0.1506546307293256
28566,0.6318541161776562
28567,0.14920732399215578
28568,0.12046844919442294
28569,0.14277773028849025
28570,0.21866938239928987
28571,0.18601953615951738
28572,0.20558150028939384
28573,0.2970849728027657
28574,0.17227781023806985
28575,0.5451445044285077
28576,0.19749650529158919
28577,0.17836994603664458
28578,0.10495991888016101
28579,0.14806567737055382
28580,0.15288933808419297
28581,0.173071830707362
28582,0.10487748109197985
28583,0.16625538609481352
28584,0.12029714821259996
28585,0.13256705457902432
28586,0.1257114389106893
28587,0.13727547296873932
28588,0.39842411093929087
28589,0.14067687730875447
28590,0.6498677149572852
28591,0.10775172504483707
28592,0.18316570657804587
28593,0.14087311209435335
28594,0.5470052345380992
28595,0.17674596937703485
28596,0.10697355466262459
28597,0.11818481386346043
28598,0.20504861855257558
28599,0.08169196452533704
28600,0.1960059617468994
28601,0.16649571118652973
28602,0.12474150025704185
28603,0.1152317750982493
28604,0.23682246021663805
28605,0.09849877793723892
28606,0.3585128667514369
28607,0.13507733338282518
28608,0.08711030951520207
28609,0.07984921978921877
28610,0.18569710641325018
28611,0.21587912080641636
28612,0.08067309759490232
28613,0.1084595072096705
28614,0.09819673756364762
28615,0.2599104027340318
28616,0.15930999492603096
28617,0.09106772448993304
28618,0.6146884104499679
28619,0.23372062561221263
28620,0.08558211324987389
28621,0.09512353859098542
28622,0.7379420840444917
28623,0.12627404039886242
28624,0.512444047263991
28625,0.31082641402812794
28626,0.13291228975435668
28627,0.12088099467115561
28628,0.09257897457807035
28629,0.22025024906036533
28630,0.09430453178207536
28631,0.1188484366057968
28632,0.19422924858703056
28633,0.13499948080500218
28634,0.26899813513342785
28635,0.07985639153909359
28636,0.14493946357209786
28637,0.14649052291185022
28638,0.1779934942607509
28639,0.08155647052949175
28640,0.13452264553171342
28641,0.15331262794760042
28642,0.11062888358282656
28643,0.09089854953466929
28644,0.645317393492516
28645,0.11321284496070987
28646,0.18387568531079257
28647,0.15284370906695127
28648,0.7900941282167271
28649,0.10898617270073534
28650,0.10650553208134057
28651,0.2708148846346827
28652,0.15628241985365718
28653,0.26956604494677927
28654,0.1150441049772342
28655,0.15408590610601236
28656,0.08060230221738354
28657,0.092165171152334
28658,0.21189915604819376
28659,0.22672342879047966
28660,0.7408524494216894
28661,0.15496785817346662
28662,0.5940984499283172
28663,0.11873480755590013
28664,0.2357413551502424
28665,0.2445985389661879
28666,0.14343368696246547
28667,0.14217048782858427
28668,0.13043503944026333
28669,0.21830537677788095
28670,0.14896101929509203
28671,0.0976373719776367
28672,0.13459538141194166
28673,0.1254894660305942
28674,0.11118046646519937
28675,0.1341172181252632
28676,0.08261125011653794
